timestep,X,Y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
8,29,33,0.0,0.0,0.0,0.0,0.0,0.0
8,29,34,0.0,0.0,0.0,0.0,0.0,0.0
8,29,35,0.0,0.0,0.0,0.0,0.0,0.0
8,29,36,0.0,0.0,0.0,0.0,0.0,0.0
8,29,37,0.0,0.0,0.0,0.0,0.0,0.0
8,29,38,0.0,0.0,0.0,0.0,0.0,0.0
8,29,39,0.0,0.0,0.0,0.0,0.0,0.0
8,29,40,0.0,0.0,0.0,0.0,0.0,0.0
8,29,41,0.0,0.0,0.0,0.0,0.0,0.0
8,29,42,0.0,0.0,0.0,0.0,0.0,0.0
8,29,43,0.0,0.0,0.0,0.0,0.0,0.0
8,29,44,0.0,0.0,0.0,0.0,0.0,0.0
8,29,45,0.0,0.0,0.0,0.0,0.0,0.0
8,29,46,0.0,0.0,0.0,0.0,0.0,0.0
8,29,47,0.0,0.0,0.0,0.0,0.0,0.0
8,29,48,0.0,0.0,0.0,0.0,0.0,0.0
8,29,49,0.0,0.0,0.0,0.0,0.0,0.0
8,30,0,0.0,0.0,0.0,0.0,0.0,0.0
8,30,1,0.0,0.0,0.0,0.0,0.0,0.0
8,30,2,0.0,0.0,0.0,0.0,0.0,0.0
8,30,3,0.0,0.0,0.0,0.0,0.0,0.0
8,30,4,0.0,0.0,0.0,0.0,0.0,0.0
8,30,5,0.0,0.0,0.0,0.0,0.0,0.0
8,30,6,0.0,0.0,0.0,0.0,0.0,0.0
8,30,7,0.0,0.0,0.0,0.0,0.0,0.0
8,30,8,0.0,0.0,0.0,0.0,0.0,0.0
8,30,9,0.0,0.0,0.0,0.0,0.0,0.0
8,30,10,7.4965747e-06,0.0,0.0,0.0,0.0,0.0
8,30,11,0.0,0.0,0.0,0.0,0.0,0.0
8,30,12,0.0,0.0,0.0,0.0,0.0,0.0
8,30,13,0.0,0.0,0.0,0.0,0.0,0.0
8,30,14,0.0,0.0,0.0,0.0,0.0,0.0
8,30,15,0.0,0.0,0.0,0.0,0.0,0.0
8,30,16,0.0,0.0,0.0,0.0,0.0,0.0
8,30,17,0.0,0.0,0.0,0.0,0.0,0.0
8,30,18,1.8015522e-08,0.0,0.0,0.0,0.0,0.0
8,30,19,2.0136598e-08,0.0,0.0,0.0,0.0,0.0
8,30,20,0.0,0.0,0.0,0.0,0.0,0.0
8,30,21,0.0,0.0,0.0,0.0,0.0,0.0
8,30,22,0.0,0.0,0.0,0.0,0.0,0.0
8,30,23,0.0,0.0,0.0,0.0,0.0,0.0
8,30,24,0.0,0.0,0.0,0.0,0.0,0.0
8,30,25,0.0,0.0,0.0,0.0,0.0,0.0
8,30,26,0.0,0.0,0.0,0.0,0.0,0.0
8,30,27,0.0,0.0,0.0,0.0,0.0,0.0
8,30,28,0.0,0.0,0.0,0.0,0.0,0.0
8,30,29,0.0,0.0,0.0,0.0,0.0,0.0
8,30,30,0.0,0.0,0.0,0.0,0.0,0.0
8,30,31,0.0,0.0,0.0,0.0,0.0,0.0
8,30,32,0.0,0.0,0.0,0.0,0.0,0.0
8,30,33,6.2797403e-06,0.0,0.0,0.0,0.0,0.0
8,30,34,0.0,0.0,0.0,0.0,0.0,0.0
8,30,35,0.0,0.0,0.0,0.0,0.0,0.0
8,30,36,0.0,0.0,0.0,0.0,0.0,0.0
8,30,37,0.0,0.0,0.0,0.0,0.0,0.0
8,30,38,0.0,0.0,0.0,0.0,0.0,0.0
8,30,39,0.0,0.0,0.0,0.0,0.0,0.0
8,30,40,0.0,0.0,0.0,0.0,0.0,0.0
8,30,41,0.0,0.0,0.0,0.0,0.0,0.0
8,30,42,0.0,0.0,0.0,0.0,0.0,0.0
8,30,43,0.0,0.0,0.0,0.0,0.0,0.0
8,30,44,0.0,0.0,0.0,0.0,0.0,0.0
8,30,45,0.0,0.0,0.0,0.0,0.0,0.0
8,30,46,0.0,0.0,0.0,0.0,0.0,0.0
8,30,47,0.0,0.0,0.0,0.0,0.0,0.0
8,30,48,0.0,0.0,0.0,0.0,0.0,0.0
8,30,49,0.0,0.0,0.0,0.0,0.0,0.0
8,31,0,0.0,0.0,0.0,0.0,0.0,0.0
8,31,1,0.0,0.0,0.0,0.0,1.10850475e-08,0.0
8,31,2,0.0,0.0,0.0,0.0,0.0,6.6880176e-08
8,31,3,0.0,0.0,0.0,0.0,0.0,0.0
8,31,4,0.0,0.0,0.0,0.0,0.0,0.0
8,31,5,0.0,0.0,0.0,0.0,0.0,0.0
8,31,6,0.0,0.0,0.0,0.0,0.0,0.0
8,31,7,0.0,0.0,0.0,0.0,0.0,0.0
8,31,8,0.0,0.0,0.0,0.0,0.0,0.0
8,31,9,0.0,0.0,0.0,0.0,0.0,0.0
8,31,10,7.393247e-06,0.0,0.0,0.0,0.0,0.0
8,31,11,0.0,0.0,0.0,0.0,0.0,0.0
8,31,12,0.0,0.0,0.0,0.0,0.0,0.0
8,31,13,0.0,0.0,0.0,0.0,0.0,0.0
8,31,14,0.0,0.0,0.0,0.0,0.0,0.0
8,31,15,0.0,0.0,0.0,0.0,0.0,0.0
8,31,16,0.0,0.0,0.0,0.0,0.0,0.0
8,31,17,0.0,0.0,0.0,0.0,0.0,0.0
8,31,18,0.0,0.0,0.0,0.0,0.0,0.0
8,31,19,6.2578633e-06,0.0,0.0,0.0,0.0,0.0
8,31,20,0.0,0.0,0.0,0.0,0.0,0.0
8,31,21,0.0,0.0,0.0,0.0,0.0,0.0
8,31,22,0.0,0.0,0.0,0.0,0.0,0.0
8,31,23,0.0,0.0,0.0,0.0,0.0,0.0
8,31,24,0.0,0.0,0.0,0.0,0.0,0.0
8,31,25,0.0,0.0,0.0,0.0,0.0,0.0
8,31,26,0.0,0.0,0.0,0.0,0.0,0.0
8,31,27,0.0,0.0,0.0,0.0,0.0,0.0
8,31,28,0.0,0.0,0.0,0.0,0.0,0.0
8,31,29,0.0,0.0,0.0,0.0,0.0,0.0
8,31,30,0.0,0.0,0.0,0.0,0.0,0.0
8,31,31,0.0,0.0,0.0,0.0,0.0,0.0
8,31,32,0.0,0.0,0.0,0.0,0.0,0.0
8,31,33,0.0,0.0,0.0,0.0,0.0,0.0
8,31,34,0.0,0.0,0.0,0.0,0.0,0.0
8,31,35,0.0,0.0,0.0,0.0,0.0,0.0
8,31,36,0.0,0.0,0.0,0.0,0.0,0.0
8,31,37,0.0,0.0,0.0,0.0,0.0,0.0
8,31,38,0.0,0.0,0.0,0.0,0.0,0.0
8,31,39,0.0,0.0,0.0,0.0,0.0,0.0
8,31,40,0.0,0.0,0.0,0.0,0.0,0.0
8,31,41,0.0,0.0,0.0,0.0,0.0,0.0
8,31,42,0.0,0.0,0.0,0.0,0.0,0.0
8,31,43,0.0,0.0,0.0,0.0,0.0,0.0
8,31,44,0.0,0.0,0.0,0.0,0.0,0.0
8,31,45,0.0,0.0,0.0,0.0,0.0,0.0
8,31,46,0.0,0.0,0.0,0.0,0.0,0.0
8,31,47,0.0,0.0,0.0,0.0,0.0,0.0
8,31,48,0.0,1.1574078e-08,0.0,0.0,0.0,0.0
8,31,49,0.0,0.0,0.0,0.0,0.0,0.0
8,32,0,0.0,0.0,0.0,0.0,0.0,0.0
8,32,1,0.0,0.0,0.0,0.0,0.0,0.0
8,32,2,0.0,0.0,0.0,0.0,0.0,0.0
8,32,3,0.0,0.0,0.0,0.0,0.0,0.0
8,32,4,0.0,0.0,0.0,0.0,0.0,0.0
8,32,5,0.0,0.0,0.0,0.0,0.0,0.0
8,32,6,0.0,0.0,0.0,0.0,0.0,0.0
8,32,7,0.0,0.0,0.0,0.0,0.0,0.0
8,32,8,0.0,0.0,0.0,0.0,0.0,0.0
8,32,9,0.0,0.0,0.0,0.0,0.0,0.0
8,32,10,0.0,0.0,0.0,0.0,0.0,0.0
8,32,11,0.0,0.0,0.0,0.0,0.0,0.0
8,32,12,0.0,0.0,0.0,0.0,0.0,0.0
8,32,13,0.0,0.0,0.0,0.0,0.0,0.0
8,32,14,0.0,0.0,0.0,0.0,0.0,0.0
8,32,15,0.0,0.0,0.0,0.0,0.0,0.0
8,32,16,0.0,0.0,0.0,0.0,0.0,0.0
8,32,17,0.0,0.0,0.0,0.0,0.0,0.0
8,32,18,0.0,0.0,0.0,0.0,0.0,0.0
8,32,19,0.0,0.0,0.0,0.0,0.0,0.0
8,32,20,0.0,0.0,0.0,0.0,0.0,0.0
8,32,21,0.0,0.0,0.0,0.0,0.0,0.0
8,32,22,0.0,0.0,0.0,0.0,0.0,0.0
8,32,23,0.0,0.0,0.0,0.0,0.0,0.0
8,32,24,0.0,0.0,0.0,0.0,0.0,0.0
8,32,25,0.0,0.0,0.0,0.0,0.0,0.0
8,32,26,0.0,0.0,0.0,0.0,0.0,0.0
8,32,27,0.0,0.0,0.0,0.0,0.0,0.0
8,32,28,0.0,0.0,0.0,0.0,0.0,0.0
8,32,29,4.2108717e-08,0.0,0.0,0.0,0.0,0.0
8,32,30,0.0,0.0,0.0,0.0,0.0,0.0
8,32,31,0.0,0.0,0.0,0.0,0.0,0.0
8,32,32,0.0,0.0,0.0,0.0,0.0,0.0
8,32,33,0.0,0.0,0.0,0.0,0.0,0.0
8,32,34,0.0,0.0,0.0,0.0,0.0,0.0
8,32,35,0.0,0.0,0.0,0.0,0.0,0.0
8,32,36,0.0,0.0,0.0,0.0,0.0,0.0
8,32,37,0.0,0.0,0.0,0.0,0.0,0.0
8,32,38,6.651532e-06,0.0,0.0,0.0,0.0,0.0
8,32,39,0.0,0.0,0.0,0.0,0.0,0.0
8,32,40,0.0,0.0,0.0,0.0,0.0,0.0
8,32,41,0.0,0.0,0.0,0.0,0.0,0.0
8,32,42,0.0,0.0,0.0,0.0,0.0,0.0
8,32,43,0.0,0.0,0.0,0.0,0.0,0.0
8,32,44,0.0,0.0,0.0,0.0,0.0,0.0
8,32,45,0.0,0.0,0.0,0.0,0.0,0.0
8,32,46,0.0,0.0,0.0,0.0,0.0,0.0
8,32,47,0.0,0.0,0.0,0.0,0.0,0.0
8,32,48,0.0,0.0,0.0,0.0,0.0,0.0
8,32,49,0.0,0.0,0.0,0.0,0.0,0.0
8,33,0,0.0,0.0,0.0,0.0,0.0,0.0
8,33,1,0.0,0.0,0.0,0.0,0.0,0.0
8,33,2,0.0,0.0,0.0,0.0,0.0,0.0
8,33,3,0.0,0.0,0.0,0.0,0.0,0.0
8,33,4,0.0,0.0,0.0,0.0,0.0,0.0
8,33,5,0.0,0.0,0.0,0.0,0.0,0.0
8,33,6,0.0,0.0,0.0,0.0,0.0,0.0
8,33,7,0.0,0.0,0.0,0.0,0.0,0.0
8,33,8,0.0,0.0,0.0,0.0,0.0,0.0
8,33,9,0.0,0.0,0.0,0.0,0.0,0.0
8,33,10,0.0,0.0,0.0,0.0,0.0,0.0
8,33,11,0.0,0.0,0.0,0.0,0.0,0.0
8,33,12,0.0,0.0,0.0,0.0,0.0,0.0
8,33,13,6.253981e-06,0.0,0.0,0.0,0.0,0.0
8,33,14,0.0,0.0,0.0,0.0,0.0,0.0
8,33,15,0.0,0.0,0.0,0.0,0.0,0.0
8,33,16,0.0,0.0,0.0,0.0,0.0,0.0
8,33,17,0.0,0.0,0.0,0.0,0.0,0.0
8,33,18,0.0,0.0,0.0,0.0,0.0,0.0
8,33,19,0.0,0.0,0.0,0.0,0.0,0.0
8,33,20,0.0,0.0,0.0,0.0,0.0,0.0
8,33,21,0.0,0.0,0.0,0.0,0.0,0.0
8,33,22,0.0,0.0,0.0,0.0,0.0,0.0
8,33,23,0.0,0.0,0.0,0.0,0.0,0.0
8,33,24,0.0,0.0,0.0,0.0,0.0,0.0
8,33,25,0.0,0.0,0.0,0.0,0.0,0.0
8,33,26,0.0,0.0,0.0,0.0,0.0,0.0
8,33,27,0.0,0.0,0.0,0.0,0.0,0.0
8,33,28,0.0,0.0,0.0,0.0,0.0,0.0
8,33,29,6.2486083e-06,0.0,0.0,0.0,0.0,0.0
8,33,30,0.0,1.32704e-08,0.0,0.0,0.0,0.0
8,33,31,0.0,0.0,0.0,0.0,0.0,0.0
8,33,32,0.0,0.0,0.0,0.0,0.0,0.0
8,33,33,0.0,0.0,0.0,0.0,0.0,0.0
8,33,34,0.0,0.0,0.0,0.0,0.0,0.0
8,33,35,0.0,0.0,0.0,0.0,0.0,0.0
8,33,36,0.0,0.0,0.0,0.0,0.0,0.0
8,33,37,6.607193e-06,0.0,0.0,0.0,0.0,0.0
8,33,38,0.0,0.0,0.0,0.0,0.0,0.0
8,33,39,9.3774375e-08,0.0,0.0,0.0,0.0,0.0
8,33,40,6.3408456e-06,0.0,0.0,0.0,0.0,0.0
8,33,41,0.0,0.0,0.0,0.0,0.0,0.0
8,33,42,0.0,0.0,0.0,0.0,0.0,0.0
8,33,43,0.0,0.0,0.0,0.0,0.0,0.0
8,33,44,0.0,0.0,0.0,0.0,0.0,0.0
8,33,45,0.0,0.0,0.0,0.0,0.0,0.0
8,33,46,0.0,0.0,0.0,0.0,0.0,0.0
8,33,47,0.0,0.0,0.0,0.0,0.0,0.0
8,33,48,0.0,0.0,0.0,0.0,0.0,0.0
8,33,49,0.0,0.0,0.0,0.0,0.0,0.0
8,34,0,0.0,0.0,0.0,0.0,0.0,0.0
8,34,1,0.0,0.0,0.0,0.0,0.0,6.537285e-09
8,34,2,0.0,0.0,0.0,0.0,0.0,0.0
8,34,3,0.0,0.0,0.0,0.0,0.0,0.0
8,34,4,0.0,0.0,0.0,0.0,0.0,0.0
8,34,5,0.0,0.0,0.0,0.0,0.0,3.5897106e-08
8,34,6,0.0,0.0,0.0,0.0,0.0,0.0
8,34,7,0.0,0.0,0.0,0.0,0.0,0.0
8,34,8,0.0,0.0,0.0,0.0,0.0,0.0
8,34,9,0.0,0.0,0.0,0.0,0.0,0.0
8,34,10,0.0,0.0,0.0,0.0,0.0,0.0
8,34,11,0.0,0.0,0.0,0.0,0.0,0.0
8,34,12,0.0,0.0,0.0,0.0,0.0,0.0
8,34,13,0.0,0.0,0.0,0.0,0.0,0.0
8,34,14,0.0,0.0,0.0,0.0,0.0,0.0
8,34,15,0.0,0.0,0.0,0.0,0.0,0.0
8,34,16,0.0,0.0,0.0,0.0,0.0,0.0
8,34,17,3.393837e-08,0.0,0.0,0.0,0.0,0.0
8,34,18,6.34499e-06,0.0,0.0,0.0,0.0,0.0
8,34,19,0.0,0.0,0.0,0.0,0.0,6.9674857e-09
8,34,20,0.0,0.0,0.0,0.0,0.0,0.0
8,34,21,0.0,0.0,0.0,0.0,0.0,0.0
8,34,22,0.0,0.0,0.0,0.0,0.0,0.0
8,34,23,0.0,0.0,0.0,0.0,0.0,0.0
8,34,24,0.0,0.0,0.0,0.0,0.0,0.0
8,34,25,0.0,0.0,0.0,0.0,0.0,0.0
8,34,26,0.0,0.0,0.0,0.0,0.0,0.0
8,34,27,0.0,0.0,0.0,0.0,0.0,0.0
8,34,28,0.0,0.0,0.0,0.0,0.0,0.0
8,34,29,0.0,0.0,0.0,0.0,0.0,0.0
8,34,30,0.0,0.0,0.0,0.0,0.0,0.0
8,34,31,0.0,0.0,0.0,0.0,0.0,0.0
8,34,32,0.0,0.0,0.0,0.0,0.0,0.0
8,34,33,0.0,0.0,0.0,0.0,0.0,0.0
8,34,34,0.0,0.0,0.0,0.0,0.0,0.0
8,34,35,0.0,0.0,0.0,0.0,0.0,0.0
8,34,36,0.0,0.0,0.0,0.0,0.0,0.0
8,34,37,0.0,0.0,0.0,0.0,0.0,0.0
8,34,38,0.0,0.0,0.0,0.0,0.0,0.0
8,34,39,0.0,0.0,0.0,0.0,0.0,0.0
8,34,40,4.3979814e-08,0.0,0.0,0.0,0.0,0.0
8,34,41,0.0,0.0,0.0,0.0,0.0,0.0
8,34,42,0.0,0.0,0.0,0.0,0.0,0.0
8,34,43,0.0,0.0,0.0,0.0,1.6824165e-08,0.0
8,34,44,0.0,0.0,0.0,0.0,0.0,0.0
8,34,45,0.0,0.0,0.0,0.0,0.0,0.0
8,34,46,0.0,0.0,0.0,0.0,0.0,0.0
8,34,47,0.0,0.0,0.0,0.0,0.0,0.0
8,34,48,0.0,0.0,0.0,0.0,0.0,0.0
8,34,49,0.0,0.0,0.0,0.0,0.0,0.0
8,35,0,0.0,0.0,0.0,0.0,0.0,0.0
8,35,1,0.0,0.0,0.0,0.0,0.0,0.0
8,35,2,0.0,0.0,0.0,0.0,0.0,0.0
8,35,3,0.0,0.0,0.0,0.0,0.0,0.0
8,35,4,0.0,0.0,0.0,0.0,0.0,0.0
8,35,5,0.0,0.0,0.0,0.0,0.0,0.0
8,35,6,0.0,0.0,0.0,0.0,0.0,0.0
8,35,7,0.0,0.0,0.0,0.0,0.0,0.0
8,35,8,6.2463937e-06,0.0,0.0,0.0,0.0,0.0
8,35,9,0.0,0.0,0.0,0.0,0.0,0.0
8,35,10,0.0,0.0,0.0,0.0,0.0,0.0
8,35,11,0.0,0.0,0.0,0.0,0.0,0.0
8,35,12,3.650611e-09,0.0,0.0,0.0,0.0,0.0
8,35,13,0.0,0.0,0.0,0.0,0.0,0.0
8,35,14,0.0,0.0,0.0,0.0,0.0,0.0
8,35,15,0.0,0.0,0.0,0.0,0.0,0.0
8,35,16,7.42842e-06,0.0,0.0,0.0,0.0,0.0
8,35,17,0.0,0.0,0.0,0.0,0.0,0.0
8,35,18,0.0,0.0,0.0,0.0,0.0,0.0
8,35,19,0.0,0.0,0.0,0.0,0.0,6.562527e-09
8,35,20,0.0,0.0,0.0,0.0,0.0,0.0
8,35,21,0.0,0.0,0.0,0.0,0.0,0.0
8,35,22,0.0,0.0,0.0,0.0,0.0,0.0
8,35,23,0.0,0.0,0.0,0.0,0.0,0.0
8,35,24,0.0,0.0,0.0,0.0,0.0,0.0
8,35,25,6.4145233e-06,0.0,0.0,0.0,0.0,0.0
8,35,26,0.0,0.0,0.0,0.0,0.0,0.0
8,35,27,0.0,0.0,0.0,0.0,0.0,0.0
8,35,28,0.0,0.0,0.0,0.0,0.0,0.0
8,35,29,0.0,0.0,0.0,0.0,0.0,0.0
8,35,30,0.0,0.0,0.0,0.0,0.0,0.0
8,35,31,0.0,0.0,0.0,0.0,0.0,0.0
8,35,32,0.0,0.0,0.0,5.5304445e-09,0.0,0.0
8,35,33,0.0,0.0,0.0,0.0,0.0,0.0
8,35,34,0.0,0.0,0.0,0.0,0.0,0.0
8,35,35,0.0,0.0,0.0,0.0,0.0,0.0
8,35,36,0.0,0.0,0.0,0.0,0.0,0.0
8,35,37,4.599867e-09,0.0,0.0,0.0,0.0,0.0
8,35,38,0.0,0.0,0.0,0.0,0.0,0.0
8,35,39,0.0,0.0,0.0,0.0,0.0,0.0
8,35,40,0.0,0.0,0.0,0.0,0.0,0.0
8,35,41,0.0,0.0,0.0,0.0,0.0,0.0
8,35,42,0.0,0.0,0.0,0.0,5.6489004e-08,0.0
8,35,43,0.0,0.0,0.0,0.0,0.0,0.0
8,35,44,0.0,0.0,0.0,0.0,0.0,0.0
8,35,45,0.0,0.0,0.0,0.0,0.0,0.0
8,35,46,0.0,0.0,0.0,0.0,0.0,0.0
8,35,47,0.0,0.0,0.0,0.0,0.0,0.0
8,35,48,0.0,0.0,0.0,0.0,0.0,0.0
8,35,49,0.0,0.0,0.0,0.0,1.697529e-08,0.0
8,36,0,0.0,0.0,0.0,0.0,0.0,0.0
8,36,1,0.0,0.0,0.0,0.0,0.0,0.0
8,36,2,0.0,0.0,0.0,0.0,0.0,0.0
8,36,3,0.0,0.0,0.0,0.0,0.0,0.0
8,36,4,0.0,0.0,0.0,0.0,0.0,0.0
8,36,5,0.0,0.0,0.0,0.0,0.0,0.0
8,36,6,0.0,0.0,0.0,0.0,0.0,0.0
8,36,7,0.0,0.0,0.0,0.0,0.0,0.0
8,36,8,0.0,0.0,0.0,0.0,0.0,0.0
8,36,9,0.0,0.0,0.0,0.0,0.0,0.0
8,36,10,0.0,0.0,0.0,0.0,0.0,0.0
8,36,11,0.0,0.0,0.0,0.0,0.0,0.0
8,36,12,0.0,0.0,0.0,0.0,0.0,0.0
8,36,13,0.0,0.0,0.0,0.0,0.0,0.0
8,36,14,0.0,0.0,0.0,0.0,0.0,0.0
8,36,15,0.0,0.0,0.0,0.0,0.0,0.0
8,36,16,7.3726187e-06,0.0,0.0,0.0,0.0,0.0
8,36,17,0.0,0.0,0.0,0.0,0.0,0.0
8,36,18,0.0,0.0,0.0,0.0,0.0,0.0
8,36,19,0.0,0.0,0.0,0.0,0.0,0.0
8,36,20,0.0,0.0,0.0,0.0,0.0,0.0
8,36,21,0.0,0.0,0.0,0.0,0.0,0.0
8,36,22,7.3704073e-06,0.0,0.0,0.0,0.0,0.0
8,36,23,7.4388768e-06,0.0,0.0,0.0,0.0,3.5778095e-07
8,36,24,0.0,0.0,0.0,0.0,0.0,0.0
8,36,25,0.0,0.0,0.0,0.0,0.0,0.0
8,36,26,0.0,0.0,0.0,0.0,0.0,0.0
8,36,27,6.436766e-06,0.0,0.0,0.0,0.0,0.0
8,36,28,0.0,0.0,0.0,0.0,0.0,0.0
8,36,29,0.0,0.0,0.0,0.0,0.0,0.0
8,36,30,0.0,0.0,0.0,0.0,0.0,0.0
8,36,31,0.0,0.0,0.0,0.0,0.0,0.0
8,36,32,0.0,0.0,0.0,0.0,0.0,0.0
8,36,33,0.0,0.0,0.0,0.0,0.0,0.0
8,36,34,0.0,0.0,0.0,0.0,0.0,0.0
8,36,35,0.0,0.0,0.0,0.0,0.0,0.0
8,36,36,0.0,0.0,0.0,0.0,0.0,0.0
8,36,37,0.0,0.0,0.0,0.0,0.0,0.0
8,36,38,0.0,1.0334902e-08,0.0,0.0,0.0,0.0
8,36,39,0.0,0.0,0.0,0.0,0.0,0.0
8,36,40,0.0,0.0,0.0,0.0,0.0,0.0
8,36,41,0.0,0.0,0.0,0.0,0.0,0.0
8,36,42,0.0,0.0,0.0,0.0,0.0,0.0
8,36,43,0.0,0.0,0.0,0.0,0.0,0.0
8,36,44,0.0,0.0,0.0,0.0,0.0,0.0
8,36,45,0.0,0.0,0.0,0.0,0.0,0.0
8,36,46,0.0,0.0,0.0,0.0,0.0,0.0
8,36,47,0.0,0.0,0.0,0.0,0.0,0.0
8,36,48,0.0,0.0,0.0,0.0,0.0,0.0
8,36,49,0.0,0.0,0.0,0.0,0.0,0.0
8,37,0,0.0,0.0,0.0,0.0,0.0,0.0
8,37,1,0.0,0.0,0.0,0.0,0.0,0.0
8,37,2,0.0,0.0,0.0,0.0,1.155451e-08,0.0
8,37,3,0.0,0.0,0.0,0.0,0.0,0.0
8,37,4,0.0,0.0,0.0,0.0,0.0,0.0
8,37,5,0.0,0.0,0.0,0.0,0.0,0.0
8,37,6,0.0,0.0,0.0,0.0,0.0,0.0
8,37,7,0.0,0.0,0.0,0.0,0.0,0.0
8,37,8,0.0,0.0,0.0,0.0,0.0,0.0
8,37,9,0.0,0.0,0.0,0.0,0.0,0.0
8,37,10,0.0,0.0,0.0,0.0,0.0,0.0
8,37,11,0.0,0.0,0.0,0.0,0.0,0.0
8,37,12,0.0,0.0,0.0,0.0,0.0,0.0
8,37,13,0.0,0.0,0.0,0.0,0.0,0.0
8,37,14,0.0,0.0,0.0,0.0,0.0,0.0
8,37,15,0.0,0.0,0.0,0.0,0.0,0.0
8,37,16,0.0,0.0,0.0,0.0,0.0,0.0
8,37,17,0.0,0.0,0.0,0.0,0.0,0.0
8,37,18,0.0,0.0,0.0,0.0,0.0,0.0
8,37,19,0.0,0.0,0.0,0.0,0.0,0.0
8,37,20,0.0,0.0,0.0,0.0,5.925811e-09,0.0
8,37,21,0.0,0.0,0.0,0.0,0.0,0.0
8,37,22,0.0,0.0,0.0,0.0,0.0,0.0
8,37,23,0.0,0.0,0.0,0.0,0.0,0.0
8,37,24,0.0,0.0,0.0,0.0,0.0,0.0
8,37,25,0.0,0.0,0.0,0.0,0.0,0.0
8,37,26,3.161583e-08,0.0,0.0,0.0,0.0,0.0
8,37,27,0.0,0.0,0.0,0.0,0.0,0.0
8,37,28,0.0,0.0,0.0,0.0,0.0,0.0
8,37,29,0.0,0.0,0.0,0.0,0.0,0.0
8,37,30,0.0,0.0,0.0,0.0,0.0,0.0
8,37,31,0.0,0.0,0.0,0.0,0.0,0.0
8,37,32,0.0,0.0,0.0,0.0,0.0,0.0
8,37,33,0.0,0.0,0.0,0.0,0.0,0.0
8,37,34,0.0,0.0,0.0,0.0,0.0,0.0
8,37,35,0.0,0.0,0.0,0.0,0.0,0.0
8,37,36,0.0,8.089576e-09,0.0,0.0,0.0,0.0
8,37,37,0.0,0.0,0.0,0.0,0.0,0.0
8,37,38,0.0,0.0,0.0,0.0,0.0,0.0
8,37,39,0.0,0.0,0.0,0.0,0.0,0.0
8,37,40,0.0,0.0,0.0,0.0,0.0,0.0
8,37,41,0.0,0.0,0.0,0.0,0.0,0.0
8,37,42,0.0,0.0,0.0,0.0,0.0,0.0
8,37,43,0.0,0.0,0.0,0.0,0.0,0.0
8,37,44,0.0,0.0,0.0,0.0,0.0,0.0
8,37,45,0.0,0.0,0.0,0.0,0.0,0.0
8,37,46,0.0,0.0,0.0,0.0,0.0,0.0
8,37,47,0.0,0.0,0.0,0.0,0.0,0.0
8,37,48,0.0,0.0,0.0,0.0,0.0,0.0
8,37,49,0.0,0.0,0.0,0.0,0.0,0.0
8,38,0,0.0,0.0,0.0,0.0,0.0,0.0
8,38,1,0.0,0.0,0.0,0.0,0.0,0.0
8,38,2,0.0,0.0,0.0,0.0,0.0,1.1825229e-08
8,38,3,0.0,0.0,0.0,0.0,0.0,0.0
8,38,4,0.0,0.0,0.0,0.0,0.0,0.0
8,38,5,0.0,0.0,0.0,0.0,0.0,0.0
8,38,6,0.0,0.0,0.0,0.0,0.0,0.0
8,38,7,0.0,0.0,0.0,0.0,0.0,0.0
8,38,8,0.0,0.0,0.0,0.0,0.0,0.0
8,38,9,0.0,0.0,0.0,0.0,0.0,0.0
8,38,10,0.0,0.0,0.0,0.0,0.0,0.0
8,38,11,0.0,0.0,0.0,0.0,0.0,0.0
8,38,12,0.0,0.0,0.0,0.0,0.0,0.0
8,38,13,0.0,0.0,0.0,0.0,0.0,0.0
8,38,14,0.0,0.0,0.0,0.0,0.0,0.0
8,38,15,0.0,0.0,0.0,0.0,0.0,0.0
8,38,16,0.0,0.0,0.0,0.0,0.0,0.0
8,38,17,0.0,0.0,0.0,0.0,0.0,0.0
8,38,18,0.0,0.0,0.0,0.0,0.0,0.0
8,38,19,0.0,0.0,0.0,0.0,0.0,0.0
8,38,20,0.0,0.0,0.0,0.0,0.0,0.0
8,38,21,0.0,0.0,0.0,0.0,0.0,0.0
8,38,22,0.0,0.0,0.0,0.0,0.0,0.0
8,38,23,0.0,0.0,0.0,0.0,0.0,0.0
8,38,24,0.0,0.0,0.0,0.0,0.0,0.0
8,38,25,0.0,0.0,0.0,0.0,0.0,0.0
8,38,26,7.734158e-06,0.0,0.0,0.0,0.0,0.0
8,38,27,0.0,0.0,0.0,0.0,0.0,0.0
8,38,28,7.184311e-08,0.0,0.0,0.0,0.0,0.0
8,38,29,6.6421003e-06,0.0,0.0,0.0,0.0,0.0
8,38,30,0.0,0.0,0.0,0.0,0.0,0.0
8,38,31,0.0,0.0,0.0,0.0,0.0,0.0
8,38,32,0.0,0.0,0.0,0.0,0.0,0.0
8,38,33,0.0,0.0,0.0,0.0,0.0,0.0
8,38,34,0.0,0.0,0.0,0.0,0.0,0.0
8,38,35,0.0,0.0,0.0,0.0,0.0,0.0
8,38,36,0.0,0.0,0.0,0.0,0.0,0.0
8,38,37,0.0,0.0,0.0,0.0,0.0,0.0
8,38,38,0.0,0.0,0.0,0.0,0.0,0.0
8,38,39,0.0,0.0,0.0,0.0,0.0,0.0
8,38,40,0.0,0.0,0.0,0.0,0.0,0.0
