timestep,X,Y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
8,36,0,0.0,0.0,0.0,0.0,3.575981494335421e-09,0.0
8,36,1,0.0,0.0,0.0,0.0,0.0,0.0
8,36,2,0.0,7.78059427404604e-13,0.0,0.0,0.0,0.0
8,36,3,0.0,0.0,0.0,0.0,0.0,0.0
8,36,4,0.0,0.0,0.0,0.0,0.0,0.0
8,36,5,0.0,0.0,0.0,0.0,0.0,0.0
8,36,6,0.0,0.0,0.0,0.0,0.0,6.763987626625656e-09
8,36,7,0.0,0.0,0.0,0.0,0.0,0.0
8,36,8,0.0,0.0,0.0,0.0,0.0,0.0
8,36,9,0.0,0.0,0.0,0.0,0.0,0.0
8,36,10,0.0,5.514976970360427e-09,0.0,0.0,0.0,0.0
8,36,11,0.0,0.0,0.0,0.0,0.0,0.0
8,36,12,0.0,0.0,0.0,0.0,0.0,0.0
8,36,13,3.1357024470526266e-09,0.0,0.0,0.0,0.0,0.0
8,36,14,0.0,0.0,0.0,0.0,0.0,0.0
8,36,15,0.0,0.0,0.0,0.0,0.0,0.0
8,36,16,7.491771877576886e-06,0.0,0.0,0.0,0.0,0.0
8,36,17,0.0,0.0,0.0,0.0,0.0,0.0
8,36,18,0.0,0.0,0.0,0.0,0.0,0.0
8,36,19,0.0,0.0,0.0,0.0,0.0,0.0
8,36,20,0.0,0.0,0.0,0.0,0.0,0.0
8,36,21,0.0,0.0,0.0,0.0,0.0,0.0
8,36,22,7.4881260829319725e-06,0.0,0.0,0.0,0.0,1.831842402437322e-08
8,36,23,7.558646756862274e-06,0.0,0.0,0.0,0.0,3.558086405394312e-07
8,36,24,0.0,0.0,0.0,0.0,0.0,0.0
8,36,25,0.0,1.306318480304488e-10,0.0,0.0,0.0,0.0
8,36,26,0.0,0.0,0.0,0.0,0.0,0.0
8,36,27,6.533763704946105e-06,0.0,0.0,0.0,0.0,0.0
8,36,28,0.0,0.0,0.0,0.0,0.0,0.0
8,36,29,0.0,0.0,0.0,0.0,0.0,0.0
8,36,30,0.0,0.0,0.0,0.0,0.0,0.0
8,36,31,0.0,0.0,0.0,0.0,0.0,0.0
8,36,32,0.0,0.0,0.0,0.0,0.0,0.0
8,36,33,0.0,0.0,0.0,0.0,0.0,0.0
8,36,34,0.0,9.748303313008985e-09,0.0,0.0,1.3168911501769637e-08,0.0
8,36,35,0.0,0.0,0.0,0.0,0.0,0.0
8,36,36,0.0,0.0,0.0,0.0,0.0,0.0
8,36,37,0.0,1.2734587131085223e-08,0.0,0.0,1.8270085668073098e-08,0.0
8,36,38,0.0,0.0,0.0,0.0,0.0,0.0
8,36,39,0.0,0.0,0.0,0.0,0.0,0.0
8,36,40,0.0,0.0,0.0,0.0,0.0,1.818660899570115e-10
8,36,41,0.0,0.0,0.0,0.0,0.0,0.0
8,36,42,0.0,0.0,0.0,0.0,0.0,0.0
8,36,43,0.0,0.0,0.0,0.0,0.0,0.0
8,36,44,0.0,0.0,0.0,0.0,0.0,0.0
8,36,45,0.0,0.0,0.0,0.0,0.0,0.0
8,36,46,0.0,0.0,0.0,0.0,0.0,0.0
8,36,47,0.0,0.0,0.0,0.0,0.0,0.0
8,36,48,0.0,0.0,0.0,0.0,0.0,8.705754321318858e-11
8,36,49,0.0,0.0,0.0,0.0,0.0,0.0
8,37,0,0.0,0.0,0.0,0.0,0.0,0.0
8,37,1,0.0,0.0,0.0,0.0,0.0,0.0
8,37,2,7.647259045579017e-11,0.0,0.0,0.0,9.375375893213667e-09,0.0
8,37,3,0.0,1.895623725332447e-08,0.0,0.0,2.641656001602435e-08,2.6102994583049713e-10
8,37,4,0.0,0.0,0.0,0.0,0.0,0.0
8,37,5,0.0,0.0,0.0,0.0,0.0,0.0
8,37,6,1.1134354773311348e-09,0.0,0.0,0.0,0.0,0.0
8,37,7,1.6906090669683533e-09,0.0,0.0,0.0,0.0,0.0
8,37,8,0.0,0.0,0.0,0.0,0.0,0.0
8,37,9,0.0,0.0,0.0,0.0,0.0,0.0
8,37,10,0.0,0.0,0.0,0.0,0.0,0.0
8,37,11,0.0,0.0,0.0,0.0,0.0,0.0
8,37,12,0.0,0.0,0.0,0.0,0.0,6.115422453570904e-09
8,37,13,1.695436923940994e-09,0.0,0.0,0.0,0.0,2.3220949774176117e-11
8,37,14,4.721533863420699e-09,0.0,0.0,0.0,0.0,0.0
8,37,15,0.0,0.0,0.0,0.0,0.0,0.0
8,37,16,0.0,0.0,0.0,0.0,0.0,0.0
8,37,17,0.0,0.0,0.0,0.0,0.0,0.0
8,37,18,1.6862224798094468e-09,0.0,0.0,0.0,0.0,0.0
8,37,19,1.0076248398050984e-09,0.0,0.0,0.0,0.0,0.0
8,37,20,0.0,0.0,0.0,0.0,0.0,0.0
8,37,21,0.0,0.0,0.0,0.0,0.0,0.0
8,37,22,0.0,0.0,0.0,0.0,0.0,0.0
8,37,23,0.0,0.0,0.0,0.0,0.0,0.0
8,37,24,0.0,0.0,0.0,0.0,0.0,0.0
8,37,25,0.0,0.0,0.0,0.0,0.0,0.0
8,37,26,2.409929364966493e-08,0.0,0.0,0.0,0.0,0.0
8,37,27,0.0,0.0,0.0,0.0,0.0,0.0
8,37,28,0.0,0.0,0.0,0.0,0.0,0.0
8,37,29,0.0,4.653481149863081e-09,0.0,0.0,0.0,0.0
8,37,30,0.0,0.0,0.0,0.0,0.0,0.0
8,37,31,0.0,0.0,0.0,0.0,0.0,0.0
8,37,32,0.0,0.0,0.0,0.0,1.5503688336958618e-08,0.0
8,37,33,0.0,0.0,0.0,0.0,0.0,0.0
8,37,34,0.0,0.0,0.0,0.0,0.0,1.2617986558060686e-08
8,37,35,0.0,0.0,0.0,0.0,0.0,0.0
8,37,36,0.0,7.99175605093433e-09,0.0,0.0,0.0,0.0
8,37,37,0.0,7.649219723853143e-09,0.0,0.0,0.0,0.0
8,37,38,0.0,0.0,0.0,0.0,0.0,0.0
8,37,39,0.0,0.0,0.0,0.0,0.0,0.0
8,37,40,0.0,0.0,0.0,0.0,0.0,0.0
8,37,41,0.0,0.0,0.0,0.0,0.0,0.0
8,37,42,0.0,0.0,0.0,0.0,0.0,0.0
8,37,43,0.0,0.0,0.0,0.0,0.0,0.0
8,37,44,0.0,0.0,0.0,0.0,0.0,0.0
8,37,45,0.0,0.0,0.0,0.0,0.0,0.0
8,37,46,0.0,0.0,0.0,0.0,0.0,0.0
8,37,47,0.0,9.858290251209433e-09,4.0290428713244354e-09,0.0,0.0,0.0
8,37,48,0.0,0.0,0.0,0.0,0.0,0.0
8,37,49,0.0,0.0,0.0,0.0,0.0,0.0
8,38,0,0.0,0.0,0.0,0.0,0.0,0.0
8,38,1,0.0,0.0,0.0,0.0,0.0,0.0
8,38,2,0.0,0.0,0.0,0.0,0.0,9.103730188378994e-09
8,38,3,0.0,1.0331892141633512e-09,0.0,0.0,0.0,0.0
8,38,4,0.0,0.0,0.0,0.0,0.0,1.815256454853477e-08
8,38,5,0.0,0.0,0.0,0.0,0.0,0.0
8,38,6,0.0,7.534598910899462e-09,0.0,0.0,0.0,0.0
8,38,7,0.0,0.0,0.0,0.0,0.0,0.0
8,38,8,0.0,0.0,0.0,0.0,0.0,0.0
8,38,9,0.0,0.0,0.0,0.0,0.0,0.0
8,38,10,0.0,0.0,0.0,0.0,0.0,0.0
8,38,11,0.0,0.0,0.0,0.0,0.0,0.0
8,38,12,0.0,0.0,0.0,0.0,0.0,0.0
8,38,13,0.0,0.0,0.0,0.0,0.0,0.0
8,38,14,0.0,0.0,0.0,0.0,0.0,0.0
8,38,15,0.0,0.0,0.0,0.0,0.0,0.0
8,38,16,0.0,0.0,0.0,0.0,0.0,0.0
8,38,17,0.0,0.0,0.0,0.0,7.441010517552321e-09,0.0
8,38,18,0.0,0.0,0.0,0.0,0.0,0.0
8,38,19,0.0,0.0,0.0,0.0,0.0,0.0
8,38,20,0.0,0.0,0.0,0.0,0.0,0.0
8,38,21,6.664353895976916e-10,0.0,0.0,0.0,0.0,0.0
8,38,22,0.0,0.0,0.0,0.0,0.0,0.0
8,38,23,0.0,0.0,0.0,0.0,0.0,0.0
8,38,24,0.0,0.0,0.0,0.0,0.0,0.0
8,38,25,0.0,0.0,0.0,0.0,0.0,6.475443472466695e-12
8,38,26,7.86092899586778e-06,0.0,0.0,0.0,0.0,0.0
8,38,27,0.0,0.0,0.0,0.0,0.0,0.0
8,38,28,0.0,0.0,0.0,0.0,0.0,0.0
8,38,29,6.7462529741448485e-06,0.0,0.0,0.0,0.0,0.0
8,38,30,0.0,0.0,0.0,0.0,0.0,0.0
8,38,31,1.87868801664261e-08,0.0,0.0,0.0,0.0,0.0
8,38,32,0.0,0.0,0.0,0.0,0.0,0.0
8,38,33,0.0,0.0,0.0,0.0,0.0,0.0
8,38,34,0.0,0.0,0.0,0.0,0.0,9.456368502881185e-11
8,38,35,0.0,0.0,0.0,0.0,0.0,0.0
8,38,36,0.0,0.0,0.0,0.0,0.0,0.0
8,38,37,0.0,0.0,0.0,0.0,0.0,0.0
8,38,38,0.0,0.0,0.0,0.0,0.0,0.0
8,38,39,0.0,0.0,0.0,0.0,0.0,0.0
8,38,40,0.0,0.0,0.0,0.0,0.0,0.0
8,38,41,0.0,0.0,0.0,0.0,0.0,0.0
8,38,42,0.0,0.0,0.0,0.0,0.0,0.0
8,38,43,0.0,7.869799857214365e-09,0.0,0.0,7.844454965665908e-09,0.0
8,38,44,8.68207759590217e-10,0.0,0.0,0.0,0.0,0.0
8,38,45,0.0,0.0,0.0,0.0,4.5408498326452065e-09,0.0
8,38,46,0.0,0.0,0.0,0.0,0.0,0.0
8,38,47,0.0,0.0,0.0,0.0,3.030944441866216e-08,0.0
8,38,48,0.0,0.0,0.0,0.0,0.0,1.653075353638799e-08
8,38,49,0.0,0.0,0.0,0.0,0.0,0.0
8,39,0,0.0,0.0,1.7910852130402406e-08,3.808631633256174e-09,0.0,0.0
8,39,1,0.0,7.649910804172892e-10,0.0,0.0,0.0,0.0
8,39,2,0.0,1.7453038842635433e-08,0.0,0.0,2.012731608980659e-08,0.0
8,39,3,0.0,1.0860861423378421e-08,0.0,0.0,1.5339034547554357e-08,0.0
8,39,4,0.0,0.0,0.0,0.0,0.0,0.0
8,39,5,0.0,0.0,0.0,0.0,0.0,0.0
8,39,6,0.0,0.0,0.0,0.0,0.0,0.0
8,39,7,0.0,0.0,0.0,0.0,0.0,0.0
8,39,8,2.4296543466168208e-08,0.0,4.5973393695002994e-09,0.0,0.0,0.0
8,39,9,6.368563011923929e-06,0.0,3.6615530433417062e-09,0.0,0.0,0.0
8,39,10,0.0,0.0,0.0,0.0,0.0,0.0
8,39,11,7.921045302030607e-09,0.0,0.0,0.0,0.0,0.0
8,39,12,6.547023565594163e-06,0.0,0.0,0.0,0.0,1.6296628229958734e-07
8,39,13,0.0,0.0,0.0,0.0,0.0,0.0
8,39,14,0.0,0.0,0.0,0.0,7.694486841238205e-09,0.0
8,39,15,0.0,3.228003108921945e-08,0.0,0.0,4.0506019015317884e-08,0.0
8,39,16,0.0,0.0,0.0,0.0,0.0,0.0
8,39,17,0.0,0.0,0.0,0.0,0.0,0.0
8,39,18,0.0,0.0,0.0,0.0,0.0,0.0
8,39,19,0.0,0.0,0.0,0.0,0.0,0.0
8,39,20,0.0,0.0,0.0,0.0,0.0,0.0
8,39,21,0.0,0.0,0.0,0.0,0.0,0.0
8,39,22,0.0,0.0,0.0,0.0,4.703875271576283e-09,0.0
8,39,23,2.0160876173860214e-08,8.543221774654624e-09,0.0,0.0,1.0798570976325067e-08,0.0
8,39,24,0.0,0.0,0.0,0.0,0.0,0.0
8,39,25,9.056402390985684e-07,7.277025401695162e-11,0.0,0.0,0.0,0.0
8,39,26,8.23882588127231e-06,0.0,0.0,0.0,0.0,0.0
8,39,27,0.0,0.0,0.0,0.0,0.0,0.0
8,39,28,6.983837507436161e-06,0.0,0.0,0.0,0.0,0.0
8,39,29,0.0,0.0,0.0,0.0,0.0,0.0
8,39,30,0.0,0.0,0.0,0.0,0.0,0.0
8,39,31,0.0,0.0,0.0,0.0,0.0,0.0
8,39,32,0.0,0.0,0.0,0.0,0.0,0.0
8,39,33,0.0,0.0,0.0,0.0,1.1238497431707587e-11,0.0
8,39,34,0.0,0.0,0.0,0.0,0.0,0.0
8,39,35,0.0,0.0,0.0,0.0,0.0,0.0
8,39,36,0.0,0.0,0.0,0.0,0.0,0.0
8,39,37,0.0,0.0,0.0,0.0,0.0,0.0
8,39,38,1.1874340744730834e-08,0.0,0.0,0.0,0.0,0.0
8,39,39,0.0,0.0,0.0,0.0,0.0,0.0
8,39,40,0.0,0.0,0.0,0.0,0.0,0.0
8,39,41,0.0,0.0,0.0,0.0,0.0,0.0
8,39,42,0.0,0.0,0.0,0.0,0.0,0.0
8,39,43,8.388726030404829e-09,0.0,0.0,0.0,0.0,5.548782513176382e-09
8,39,44,0.0,0.0,0.0,0.0,0.0,0.0
8,39,45,0.0,0.0,0.0,0.0,0.0,0.0
8,39,46,0.0,0.0,0.0,0.0,0.0,0.0
8,39,47,0.0,0.0,0.0,0.0,0.0,0.0
8,39,48,0.0,0.0,0.0,0.0,0.0,0.0
8,39,49,0.0,0.0,0.0,0.0,0.0,0.0
8,40,0,0.0,0.0,6.041761300599958e-09,0.0,0.0,0.0
8,40,1,0.0,1.1672462562694056e-08,0.0,0.0,0.0,0.0
8,40,2,0.0,0.0,0.0,0.0,0.0,0.0
8,40,3,0.0,0.0,0.0,0.0,0.0,2.5007808620215543e-08
8,40,4,0.0,0.0,0.0,0.0,0.0,0.0
8,40,5,0.0,0.0,0.0,0.0,0.0,0.0
8,40,6,0.0,0.0,0.0,0.0,0.0,0.0
8,40,7,0.0,0.0,0.0,0.0,0.0,0.0
8,40,8,0.0,0.0,0.0,0.0,0.0,0.0
8,40,9,0.0,0.0,0.0,0.0,0.0,0.0
8,40,10,0.0,0.0,0.0,0.0,0.0,8.207861727088359e-09
8,40,11,0.0,0.0,0.0,0.0,0.0,0.0
8,40,12,0.0,0.0,0.0,0.0,0.0,0.0
8,40,13,0.0,0.0,0.0,0.0,0.0,0.0
8,40,14,0.0,0.0,0.0,0.0,0.0,0.0
8,40,15,0.0,0.0,0.0,0.0,0.0,0.0
8,40,16,0.0,0.0,0.0,0.0,0.0,0.0
8,40,17,0.0,0.0,0.0,0.0,0.0,0.0
8,40,18,0.0,0.0,0.0,0.0,0.0,0.0
8,40,19,0.0,0.0,0.0,0.0,0.0,0.0
8,40,20,0.0,0.0,0.0,0.0,0.0,0.0
8,40,21,0.0,0.0,0.0,0.0,0.0,0.0
8,40,22,0.0,0.0,0.0,0.0,0.0,0.0
8,40,23,6.406394833061e-06,0.0,0.0,0.0,0.0,8.800133214984571e-09
8,40,24,0.0,0.0,0.0,0.0,0.0,0.0
8,40,25,0.0,0.0,0.0,0.0,0.0,0.0
8,40,26,0.0,0.0,0.0,0.0,0.0,0.0
8,40,27,0.0,0.0,0.0,0.0,0.0,0.0
8,40,28,0.0,0.0,0.0,8.833062384786524e-11,0.0,0.0
8,40,29,0.0,0.0,0.0,0.0,0.0,0.0
8,40,30,0.0,0.0,0.0,0.0,0.0,0.0
8,40,31,0.0,0.0,0.0,0.0,0.0,0.0
8,40,32,0.0,0.0,0.0,0.0,0.0,0.0
8,40,33,0.0,0.0,0.0,0.0,0.0,0.0
8,40,34,1.4278643990027627e-08,0.0,0.0,0.0,0.0,0.0
8,40,35,7.621316997356694e-06,0.0,0.0,0.0,0.0,0.0
8,40,36,0.0,0.0,0.0,0.0,0.0,0.0
8,40,37,0.0,0.0,0.0,0.0,0.0,0.0
8,40,38,0.0,0.0,0.0,0.0,0.0,0.0
8,40,39,6.457716942455956e-06,0.0,0.0,0.0,0.0,0.0
8,40,40,0.0,0.0,0.0,0.0,0.0,0.0
8,40,41,0.0,0.0,0.0,0.0,0.0,0.0
8,40,42,6.434664605155877e-06,0.0,0.0,0.0,0.0,0.0
8,40,43,0.0,0.0,0.0,0.0,0.0,0.0
8,40,44,0.0,0.0,0.0,0.0,0.0,0.0
8,40,45,0.0,0.0,0.0,0.0,0.0,0.0
8,40,46,0.0,0.0,0.0,0.0,0.0,0.0
8,40,47,0.0,1.764105806790876e-08,0.0,0.0,0.0,9.01330648147882e-09
8,40,48,0.0,0.0,0.0,0.0,0.0,0.0
8,40,49,0.0,5.811684682296584e-09,0.0,0.0,0.0,1.4257740661488958e-08
8,41,0,0.0,0.0,0.0,0.0,0.0,8.117036871005562e-09
8,41,1,0.0,0.0,0.0,0.0,0.0,0.0
8,41,2,0.0,0.0,0.0,0.0,0.0,0.0
8,41,3,0.0,0.0,0.0,0.0,0.0,0.0
8,41,4,0.0,0.0,0.0,0.0,0.0,1.0224930183634743e-08
8,41,5,0.0,0.0,0.0,0.0,0.0,0.0
8,41,6,0.0,0.0,0.0,0.0,0.0,0.0
8,41,7,0.0,0.0,0.0,0.0,0.0,0.0
8,41,8,0.0,0.0,0.0,0.0,0.0,0.0
8,41,9,0.0,0.0,0.0,0.0,0.0,0.0
8,41,10,0.0,0.0,0.0,0.0,0.0,0.0
8,41,11,0.0,0.0,0.0,0.0,0.0,8.281121839079161e-09
8,41,12,6.523604989187062e-06,0.0,0.0,0.0,0.0,0.0
8,41,13,0.0,0.0,0.0,0.0,0.0,0.0
8,41,14,0.0,0.0,0.0,0.0,0.0,0.0
8,41,15,0.0,0.0,0.0,0.0,0.0,0.0
8,41,16,0.0,0.0,0.0,0.0,0.0,0.0
8,41,17,0.0,0.0,0.0,0.0,0.0,0.0
8,41,18,0.0,0.0,0.0,0.0,0.0,1.5327199645562623e-08
8,41,19,0.0,0.0,0.0,0.0,0.0,0.0
8,41,20,0.0,0.0,0.0,0.0,0.0,0.0
8,41,21,0.0,0.0,0.0,0.0,0.0,0.0
8,41,22,0.0,1.3941566778626997e-08,0.0,0.0,1.8783997594122336e-08,0.0
8,41,23,0.0,0.0,0.0,0.0,0.0,0.0
8,41,24,0.0,0.0,0.0,0.0,0.0,0.0
8,41,25,0.0,0.0,0.0,0.0,0.0,0.0
8,41,26,1.2195742135625026e-08,0.0,0.0,0.0,0.0,1.0814566443104081e-08
8,41,27,0.0,0.0,0.0,0.0,0.0,0.0
8,41,28,0.0,0.0,0.0,0.0,0.0,0.0
8,41,29,6.926246974922113e-08,0.0,0.0,0.0,0.0,0.0
8,41,30,0.0,0.0,0.0,0.0,0.0,0.0
8,41,31,0.0,0.0,0.0,0.0,0.0,0.0
8,41,32,0.0,0.0,0.0,0.0,0.0,0.0
8,41,33,6.598897402978769e-06,0.0,0.0,0.0,0.0,0.0
8,41,34,0.0,0.0,0.0,0.0,0.0,0.0
8,41,35,7.842333429480448e-06,0.0,0.0,0.0,0.0,0.0
8,41,36,0.0,0.0,0.0,0.0,0.0,0.0
8,41,37,6.672306544426085e-06,0.0,0.0,0.0,0.0,0.0
8,41,38,2.3481560568763647e-09,0.0,0.0,0.0,0.0,0.0
8,41,39,0.0,0.0,0.0,0.0,0.0,0.0
8,41,40,0.0,0.0,0.0,0.0,0.0,0.0
8,41,41,0.0,0.0,0.0,0.0,0.0,0.0
8,41,42,0.0,0.0,0.0,0.0,0.0,0.0
8,41,43,0.0,0.0,0.0,0.0,0.0,0.0
8,41,44,0.0,0.0,0.0,0.0,0.0,0.0
8,41,45,0.0,0.0,0.0,0.0,0.0,0.0
8,41,46,0.0,0.0,0.0,0.0,0.0,0.0
8,41,47,0.0,0.0,0.0,0.0,0.0,1.3800730051072056e-08
8,41,48,0.0,0.0,0.0,0.0,0.0,0.0
8,41,49,0.0,0.0,0.0,0.0,0.0,0.0
8,42,0,0.0,0.0,0.0,0.0,0.0,0.0
8,42,1,0.0,0.0,0.0,0.0,0.0,0.0
8,42,2,0.0,0.0,0.0,0.0,0.0,0.0
8,42,3,0.0,0.0,0.0,0.0,0.0,0.0
8,42,4,0.0,0.0,1.4326624292315324e-08,0.0,5.311938858166813e-09,0.0
8,42,5,0.0,0.0,0.0,0.0,2.5022538470641003e-08,0.0
8,42,6,0.0,1.5956652997491473e-08,0.0,0.0,2.017014989066784e-08,1.7496878275322754e-08
8,42,7,0.0,0.0,0.0,0.0,0.0,0.0
8,42,8,0.0,0.0,0.0,0.0,0.0,0.0
8,42,9,0.0,0.0,0.0,0.0,0.0,0.0
8,42,10,9.071734645879482e-09,0.0,0.0,0.0,0.0,0.0
8,42,11,0.0,0.0,0.0,0.0,0.0,0.0
8,42,12,0.0,0.0,0.0,0.0,0.0,0.0
8,42,13,0.0,0.0,0.0,0.0,0.0,0.0
8,42,14,2.44206530590902e-09,0.0,3.0326977711959806e-10,0.0,0.0,0.0
8,42,15,0.0,0.0,0.0,0.0,4.854127845552925e-09,0.0
8,42,16,0.0,0.0,0.0,0.0,0.0,0.0
8,42,17,0.0,0.0,0.0,0.0,0.0,0.0
8,42,18,0.0,0.0,0.0,0.0,0.0,0.0
8,42,19,0.0,0.0,0.0,0.0,0.0,0.0
8,42,20,0.0,0.0,0.0,0.0,1.518815048944877e-08,0.0
8,42,21,0.0,0.0,0.0,0.0,0.0,0.0
8,42,22,0.0,0.0,0.0,0.0,0.0,0.0
8,42,23,6.982672222260524e-09,0.0,0.0,0.0,0.0,0.0
8,42,24,0.0,0.0,0.0,0.0,0.0,0.0
8,42,25,0.0,0.0,0.0,0.0,0.0,1.1490728019029521e-08
8,42,26,0.0,0.0,0.0,0.0,0.0,0.0
8,42,27,0.0,0.0,0.0,0.0,0.0,0.0
8,42,28,0.0,0.0,0.0,0.0,0.0,0.0
8,42,29,6.35585189657495e-06,0.0,2.30194164989268e-10,0.0,0.0,0.0
8,42,30,1.586479598619924e-08,2.272465689722916e-11,0.0,0.0,0.0,0.0
8,42,31,0.0,0.0,0.0,0.0,0.0,0.0
8,42,32,0.0,0.0,0.0,0.0,0.0,0.0
8,42,33,0.0,0.0,0.0,0.0,0.0,0.0
8,42,34,0.0,0.0,0.0,0.0,0.0,0.0
8,42,35,2.566895517405372e-08,0.0,5.699327900660256e-09,0.0,0.0,0.0
8,42,36,0.0,0.0,0.0,0.0,0.0,0.0
8,42,37,0.0,0.0,0.0,0.0,0.0,0.0
8,42,38,0.0,0.0,0.0,0.0,0.0,0.0
8,42,39,0.0,0.0,0.0,0.0,0.0,0.0
8,42,40,0.0,0.0,0.0,0.0,0.0,0.0
8,42,41,6.429707078700583e-06,1.9380671047944577e-08,0.0,0.0,0.0,1.4696546091107312e-08
8,42,42,0.0,0.0,0.0,0.0,0.0,0.0
8,42,43,0.0,0.0,0.0,0.0,0.0,0.0
8,42,44,0.0,0.0,0.0,0.0,0.0,0.0
8,42,45,0.0,0.0,0.0,0.0,0.0,0.0
8,42,46,0.0,3.998330152413944e-09,0.0,0.0,0.0,0.0
8,42,47,0.0,0.0,0.0,0.0,0.0,0.0
8,42,48,0.0,0.0,0.0,0.0,0.0,0.0
8,42,49,0.0,0.0,0.0,0.0,0.0,0.0
8,43,0,0.0,0.0,0.0,0.0,0.0,0.0
8,43,1,0.0,0.0,0.0,0.0,0.0,1.4380181092300583e-08
8,43,2,0.0,0.0,0.0,0.0,0.0,0.0
8,43,3,0.0,3.7085015750146906e-09,0.0,0.0,4.773080412012348e-09,0.0
8,43,4,0.0,0.0,0.0,0.0,0.0,0.0
8,43,5,0.0,0.0,0.0,0.0,0.0,1.2664546741843144e-08
8,43,6,0.0,0.0,0.0,0.0,0.0,0.0
8,43,7,0.0,0.0,0.0,0.0,3.922034336086331e-09,0.0
8,43,8,0.0,0.0,0.0,0.0,0.0,6.4165216034871455e-09
8,43,9,0.0,1.8982081687610104e-08,0.0,0.0,3.205087439820836e-08,0.0
8,43,10,0.0,0.0,0.0,0.0,0.0,0.0
8,43,11,0.0,0.0,0.0,0.0,0.0,0.0
8,43,12,0.0,0.0,0.0,0.0,0.0,0.0
8,43,13,0.0,0.0,0.0,0.0,0.0,0.0
8,43,14,0.0,1.109777606418092e-08,0.0,0.0,0.0,0.0
8,43,15,0.0,0.0,0.0,0.0,0.0,0.0
8,43,16,0.0,0.0,0.0,0.0,0.0,3.045451857828397e-09
8,43,17,0.0,0.0,0.0,0.0,0.0,0.0
8,43,18,0.0,0.0,0.0,0.0,0.0,0.0
8,43,19,0.0,0.0,0.0,0.0,0.0,0.0
8,43,20,0.0,0.0,0.0,0.0,0.0,0.0
8,43,21,0.0,0.0,0.0,0.0,0.0,0.0
8,43,22,0.0,0.0,0.0,0.0,0.0,0.0
8,43,23,0.0,0.0,0.0,0.0,0.0,0.0
8,43,24,0.0,0.0,0.0,0.0,0.0,1.409213142319011e-08
8,43,25,0.0,0.0,0.0,0.0,0.0,0.0
8,43,26,0.0,0.0,0.0,0.0,0.0,0.0
8,43,27,0.0,0.0,0.0,0.0,0.0,0.0
8,43,28,0.0,0.0,0.0,0.0,0.0,0.0
8,43,29,0.0,0.0,0.0,0.0,0.0,0.0
8,43,30,1.0367167700432177e-09,0.0,0.0,0.0,0.0,0.0
8,43,31,2.1712444554324386e-09,0.0,0.0,0.0,0.0,0.0
8,43,32,0.0,0.0,0.0,0.0,0.0,0.0
8,43,33,0.0,0.0,0.0,0.0,0.0,0.0
8,43,34,0.0,0.0,0.0,0.0,0.0,0.0
8,43,35,5.485867216042471e-09,0.0,0.0,0.0,0.0,0.0
8,43,36,0.0,0.0,0.0,0.0,0.0,1.321408917832752e-10
8,43,37,0.0,0.0,0.0,0.0,0.0,0.0
8,43,38,0.0,0.0,0.0,0.0,0.0,0.0
8,43,39,0.0,0.0,0.0,0.0,0.0,0.0
8,43,40,0.0,0.0,0.0,0.0,0.0,2.609081220054663e-10
8,43,41,0.0,0.0,0.0,0.0,9.947381685226772e-09,0.0
8,43,42,0.0,0.0,0.0,0.0,0.0,0.0
8,43,43,0.0,5.412193472056269e-09,0.0,0.0,0.0,0.0
8,43,44,0.0,0.0,0.0,0.0,0.0,2.9292459170018438e-09
8,43,45,0.0,0.0,1.712508660115096e-08,4.8310783082475355e-09,0.0,4.989795046961652e-09
8,43,46,0.0,0.0,0.0,0.0,0.0,0.0
8,43,47,0.0,0.0,0.0,0.0,0.0,0.0
8,43,48,0.0,0.0,0.0,0.0,0.0,0.0
8,43,49,0.0,0.0,0.0,0.0,0.0,0.0
8,44,0,0.0,0.0,0.0,0.0,0.0,0.0
8,44,1,0.0,0.0,0.0,0.0,0.0,9.401403252872715e-09
8,44,2,0.0,0.0,0.0,0.0,0.0,0.0
8,44,3,0.0,0.0,0.0,0.0,0.0,0.0
8,44,4,0.0,0.0,0.0,0.0,0.0,0.0
8,44,5,0.0,0.0,0.0,0.0,0.0,9.650369313140152e-09
8,44,6,0.0,2.045365196192256e-10,0.0,0.0,0.0,0.0
8,44,7,0.0,0.0,0.0,0.0,0.0,0.0
8,44,8,0.0,0.0,0.0,0.0,0.0,0.0
8,44,9,0.0,0.0,0.0,0.0,0.0,0.0
8,44,10,0.0,4.125742385257609e-09,0.0,0.0,0.0,0.0
8,44,11,0.0,0.0,0.0,0.0,0.0,9.232128984115685e-09
8,44,12,0.0,0.0,0.0,0.0,0.0,0.0
8,44,13,0.0,0.0,0.0,0.0,0.0,0.0
8,44,14,0.0,0.0,0.0,0.0,0.0,0.0
8,44,15,0.0,0.0,0.0,0.0,0.0,0.0
8,44,16,0.0,0.0,0.0,0.0,0.0,0.0
8,44,17,0.0,0.0,0.0,0.0,0.0,0.0
8,44,18,0.0,0.0,0.0,0.0,0.0,0.0
8,44,19,0.0,0.0,0.0,0.0,0.0,0.0
8,44,20,0.0,0.0,0.0,0.0,0.0,0.0
8,44,21,0.0,0.0,0.0,0.0,0.0,1.8944606434276276e-08
8,44,22,0.0,2.278177561802563e-08,0.0,0.0,3.160658972199828e-08,1.5603071071385479e-10
